,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
88,88,6036889,ACCESSIBLE,219103458,/CA/Desert-Hot-Springs/8671-Oakmount-Blvd-92240/home/6036889,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178813661,258,3,112,2894,14,ACTIVE,MLS,,,3,2.5,429000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,429000,1749,ACCESSIBLE,"[{'version': '4'}, {'startPos': 1, 'endPos': 22, 'version': '3'}, {'startPos': 23, 'endPos': 23, 'version': '2'}]",,ACCESSIBLE,ACCESSIBLE,,,26,2268096,575000000,1701287388,897000000,ACCESSIBLE,1988,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1556175600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9856185,-116.5291662,ACCESSIBLE,8671 Oakmount Blvd,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-11-29 17:51:26,2023-11-29 11:49:50,0,1974-09-02 10:51:26,FALSE,
89,89,6024915,ACCESSIBLE,23-335423,/CA/Desert-Hot-Springs/16760-Greenway-Ct-92241/home/6024915,MOBILE_MANUFACTURED,US/Pacific,,178770756,40,3,112,54,17,ACTIVE,MLS,,,2,2,170000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,170000,1632,ACCESSIBLE,"[{'endPos': 23, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,27,2320473,795000000,1701235011,677000000,ACCESSIBLE,1976,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1011168000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9269906,-116.4531136,ACCESSIBLE,16760 Greenway Ct,Desert Hot Springs,CA,92241,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,139,,,,,,,,,,,2023-12-25 17:51:26,2023-11-28 17:51:26,2023-11-28 21:16:53,0,1991-12-10 09:51:26,FALSE,
90,90,5991424,ACCESSIBLE,GD23217557,/CA/Desert-Hot-Springs/66338-6th-St-92240/home/5991424,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178666301,45,3,112,56,14,ACTIVE,MLS,,,4,2,629000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,629000,1823,ACCESSIBLE,"[{'endPos': 43, 'version': '2'}, {'startPos': 44, 'endPos': 45, 'version': '1'}, {'startPos': 46, 'endPos': 50, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,27,2339637,965000000,1701205280,796000000,ACCESSIBLE,2006,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1683702000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9671828,-116.5042324,ACCESSIBLE,66338 6th St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-28 17:51:26,2023-11-28 15:57:29,0,1970-08-18 10:51:26,FALSE,
91,91,6032237,ACCESSIBLE,IV23217671,/CA/Desert-Hot-Springs/16320-Avenida-Monteflora-92240/home/6032237,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178718168,45,3,112,56,14,ACTIVE,MLS,,,3,2,375000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,375000,1431,ACCESSIBLE,"[{'endPos': 8, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,27,2341953,855000000,1701213531,617000000,ACCESSIBLE,2003,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1090393200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9301165,-116.4920649,ACCESSIBLE,16320 Avenida Monteflora,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-28 17:51:26,2023-11-28 15:18:53,0,2024-01-02 10:59:48,TRUE,
92,92,21496010,ACCESSIBLE,219103417,/CA/Desert-Hot-Springs/64618-Brae-Burn-Ave-92240/home/21496010,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 18, 'sashTypeName': 'New Construction', 'sashTypeColor': '#2E7E36'}]",178593563,258,3,112,2894,14,ACTIVE,MLS,,,4,3,529900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,529900,1987,ACCESSIBLE,"[{'endPos': 34, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,27,2361707,684000000,1701193777,788000000,ACCESSIBLE,2023,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1268294400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9768471,-116.533936,ACCESSIBLE,64618 Brae Burn Ave,Desert Hot Springs,CA,92240,,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,,,,1,,,2023-12-25 17:51:26,2023-11-28 17:51:26,2023-11-28 09:49:39,0,1983-10-17 09:51:26,FALSE,
93,93,3231093,ACCESSIBLE,219102215,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-552/home/3231093,MOBILE_MANUFACTURED,US/Pacific,,177412425,258,3,112,2896,14,ACTIVE,MLS,,,3,1.75,219000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,219000,1568,ACCESSIBLE,"[{'endPos': 36, 'version': '1'}, {'startPos': 37, 'endPos': 54, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,27,2368803,354000000,1698860394,521000000,ACCESSIBLE,1987,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #552,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,#552,,,,,,,2023-12-25 17:51:26,2023-11-28 17:51:26,2023-11-28 07:51:23,0,,FALSE,
94,94,17346240,ACCESSIBLE,23-335039,/CA/Desert-Hot-Springs/12323-Skyline-Dr-92240/home/17346240,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 31, 'sashTypeName': '3D Walkthrough', 'sashTypeColor': '#7556F2'}]",178586267,40,3,112,54,14,ACTIVE,MLS,,1,3,3,699000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,699000,2332,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,28,2402617,868000000,1701152867,604000000,ACCESSIBLE,2006,ACCESSIBLE,14375,ACCESSIBLE,ACCESSIBLE,1672905600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9597535,-116.466367,ACCESSIBLE,12323 Skyline Dr,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-27 17:51:26,2023-11-27 22:27:49,0,1970-12-21 09:51:26,FALSE,
95,95,6036124,ACCESSIBLE,HD23217223,/CA/Desert-Hot-Springs/64490-Brae-Burn-Ave-92240/home/6036124,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178585649,45,3,112,56,14,ACTIVE,MLS,,,3,2,328000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,328000,1236,ACCESSIBLE,"[{'endPos': 31, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,28,2410728,27000000,1701144757,445000000,ACCESSIBLE,1989,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1655362800,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9768208,-116.536148,ACCESSIBLE,64490 Brae Burn Ave,Desert Hot Springs,CA,92240,341 - Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-11-27 17:51:26,2023-11-27 20:12:38,0,1971-07-12 10:51:26,FALSE,
96,96,6003032,ACCESSIBLE,SR23208394,/CA/Desert-Hot-Springs/12770-Deodar-Ave-92240/home/6003032,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177899329,45,3,112,56,14,ACTIVE,MLS,,,2,1,329000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,329000,1222,ACCESSIBLE,[{'version': '0'}],,ACCESSIBLE,ACCESSIBLE,,,28,2453944,110000000,1699556168,124000000,ACCESSIBLE,1961,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1079510400,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9559727,-116.4654681,ACCESSIBLE,12770 Deodar Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-27 17:51:26,2023-11-27 08:12:22,0,1989-10-10 09:51:26,FALSE,
97,97,6033402,ACCESSIBLE,WS23195815,/CA/Desert-Hot-Springs/19715-Paintbrush-Trl-92241/home/6033402,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177045795,45,3,112,56,14,ACTIVE,MLS,,,3,2.5,380000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,380000,1686,ACCESSIBLE,"[{'endPos': 4, 'version': '2'}, {'startPos': 5, 'endPos': 40, 'version': '1'}, {'startPos': 41, 'endPos': 53, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,30,2577768,664000000,1697822263,561000000,ACCESSIBLE,2005,ACCESSIBLE,10019,ACCESSIBLE,ACCESSIBLE,1076659200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2.5,33.9052,-116.481142,ACCESSIBLE,19715 Paintbrush Trl,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,1,1,1,,,,2023-12-25 17:51:26,2023-11-25 17:51:26,2023-11-25 21:48:38,0,2024-01-02 10:59:48,TRUE,
98,98,188698482,ACCESSIBLE,23-334335,/CA/Desert-Hot-Springs/15500-Bubbling-Wells-Rd-92240/unit-90/home/188698482,MOBILE_MANUFACTURED,US/Pacific,,178559787,40,3,112,54,17,ACTIVE,MLS,,,3,2,159900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,159900,1248,ACCESSIBLE,"[{'endPos': 47, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,30,2605576,728000000,1700949908,744000000,ACCESSIBLE,1983,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9360517,-116.4803191,ACCESSIBLE,15500 Bubbling Wells Rd #90,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,827,,,,#90,,,,,,,2023-12-25 17:51:26,2023-11-25 17:51:26,2023-11-25 14:05:10,0,,FALSE,
99,99,3309723,ACCESSIBLE,23-334375,/CA/Desert-Hot-Springs/15500-Bubbling-Wells-Rd-92240/unit-68/home/3309723,MOBILE_MANUFACTURED,US/Pacific,,178553458,40,3,112,54,17,ACTIVE,MLS,,,2,2,92500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,92500,1152,ACCESSIBLE,"[{'endPos': 33, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,31,2683951,554000000,1700871533,918000000,ACCESSIBLE,1980,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1643616000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9360517,-116.4803191,ACCESSIBLE,15500 Bubbling Wells Rd #68,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#68,,,,,,,2023-12-25 17:51:26,2023-11-24 17:51:26,2023-11-24 16:18:55,0,1971-11-25 09:51:26,FALSE,
100,100,3177248,ACCESSIBLE,219103279,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-424/home/3177248,MOBILE_MANUFACTURED,US/Pacific,,178537370,258,3,112,2896,14,ACTIVE,MLS,,,2,1.5,204900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,204900,960,ACCESSIBLE,"[{'endPos': 29, 'version': '1'}, {'startPos': 30, 'endPos': 50, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,32,2801147,88000000,1700754338,384000000,ACCESSIBLE,1981,ACCESSIBLE,2500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,,2,2,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #424,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,2,#424,,,,,,,2023-12-25 17:51:26,2023-11-23 17:51:26,2023-11-23 07:45:39,0,,FALSE,
101,101,5988400,ACCESSIBLE,23-333769,/CA/Desert-Hot-Springs/9281-Valencia-Dr-92240/home/5988400,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178530551,40,3,112,54,14,ACTIVE,MLS,,,3,1.75,679000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,679000,2486,ACCESSIBLE,"[{'endPos': 31, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,33,2852065,205000000,1700703420,267000000,ACCESSIBLE,1991,ACCESSIBLE,10454,ACCESSIBLE,ACCESSIBLE,1038384000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9814023,-116.496121,ACCESSIBLE,9281 Valencia Dr,Desert Hot Springs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,,,,2023-12-25 17:51:26,2023-11-22 17:51:26,2023-11-22 17:37:01,0,1991-01-29 09:51:26,FALSE,
102,102,185769634,ACCESSIBLE,219103225,/CA/Desert-Hot-Springs/18555-Roberts-Rd-92241/unit-43/home/185769634,MOBILE_MANUFACTURED,US/Pacific,,178499216,258,3,112,2896,8,ACTIVE,MLS,,,2,2,71500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,71500,1248,ACCESSIBLE,"[{'endPos': 41, 'version': '1'}, {'startPos': 42, 'endPos': 50, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,34,2916351,566000000,1700639133,906000000,ACCESSIBLE,1980,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9130713,-116.4296475,ACCESSIBLE,18555 Roberts Rd #43,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#43,,,,,,,2023-12-25 17:51:26,2023-11-21 17:51:26,2023-11-21 23:45:35,0,,FALSE,
103,103,5999293,ACCESSIBLE,219103206,/CA/Desert-Hot-Springs/12800-Miracle-Hill-Rd-92240/home/5999293,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178480602,258,3,112,2894,14,ACTIVE,MLS,,,3,2,688000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,688000,1500,ACCESSIBLE,"[{'endPos': 17, 'version': '1'}, {'startPos': 18, 'endPos': 23, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,34,2945129,758000000,1700610355,714000000,ACCESSIBLE,2005,ACCESSIBLE,7840,ACCESSIBLE,ACCESSIBLE,1679122800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.95569,-116.4835425,ACCESSIBLE,12800 Miracle Hill Rd,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-21 17:51:26,2023-11-21 15:45:57,0,1970-10-10 10:51:26,FALSE,
104,104,17346231,ACCESSIBLE,OC23214894,/CA/Desert-Hot-Springs/13757-Verbena-Dr-92240/home/17346231,MULTI_FAMILY_2_TO_4,US/Pacific,,178476496,45,3,112,56,14,ACTIVE,MLS,,,6,4,579000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,579000,2180,ACCESSIBLE,"[{'endPos': 13, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,34,2952497,443000000,1700602988,29000000,ACCESSIBLE,2007,ACCESSIBLE,7841,ACCESSIBLE,ACCESSIBLE,1632466800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,4,4,4,4,33.9485247,-116.4929176,ACCESSIBLE,13757 Verbena Dr,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-21 17:51:26,2023-11-21 13:43:09,0,1972-04-02 10:51:26,FALSE,
105,105,5989017,ACCESSIBLE,219103176,/CA/Desert-Hot-Springs/66155-Mission-Lakes-Blvd-92240/home/5989017,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178401407,258,3,112,2894,14,ACTIVE,MLS,,,3,2,359000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,359000,1134,ACCESSIBLE,"[{'endPos': 47, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,35,3024336,467000000,1700531149,5000000,ACCESSIBLE,1975,ACCESSIBLE,8276,ACCESSIBLE,ACCESSIBLE,1698390000,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9757469,-116.5074592,ACCESSIBLE,66155 Mission Lks,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-20 17:51:26,2023-11-20 17:45:50,0,1970-03-01 10:51:26,FALSE,
106,106,6037238,ACCESSIBLE,219103168,/CA/Desert-Hot-Springs/9800-Hoylake-Rd-92240/home/6037238,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178397838,258,3,112,2894,14,ACTIVE,MLS,,,4,2,399000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399000,1701,ACCESSIBLE,"[{'endPos': 81, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,35,3031539,521000000,1700523945,951000000,ACCESSIBLE,1989,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1648623600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9784974,-116.5278528,ACCESSIBLE,9800 Hoylake Rd,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,,,,,,,2023-12-25 17:51:26,2023-11-20 17:51:26,2023-11-20 15:45:47,0,1971-09-28 10:51:26,FALSE,
107,107,184898525,ACCESSIBLE,219103155,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-554/home/184898525,MOBILE_MANUFACTURED,US/Pacific,,178383794,258,3,112,2896,17,ACTIVE,MLS,,,1,1,88000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,88000,550,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,35,3049532,278000000,1700505953,194000000,ACCESSIBLE,2007,ACCESSIBLE,550,ACCESSIBLE,ACCESSIBLE,1683615600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #554,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#554,,,,,,,2023-12-25 17:51:26,2023-11-20 17:51:26,2023-11-20 10:45:54,0,1970-08-19 10:51:26,FALSE,
108,108,188612749,ACCESSIBLE,219103124,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-213/home/188612749,MOBILE_MANUFACTURED,US/Pacific,,178333327,258,3,112,2896,17,ACTIVE,MLS,,,1,1,59900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,59900,500,ACCESSIBLE,"[{'endPos': 22, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,37,3193541,328000000,1700361944,144000000,ACCESSIBLE,1995,ACCESSIBLE,500,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #213,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#213,,,,,,,2023-12-25 17:51:26,2023-11-18 17:51:26,2023-11-18 18:45:45,0,,FALSE,
109,109,5997404,ACCESSIBLE,23-330909,/CA/Desert-Hot-Springs/13204-El-Cajon-Dr-92240/home/5997404,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,177972934,40,3,112,54,14,ACTIVE,MLS,,,3,2,365999,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,365999,1643,ACCESSIBLE,"[{'endPos': 1, 'version': '1'}, {'startPos': 2, 'endPos': 2, 'version': '3'}, {'startPos': 3, 'endPos': 10, 'version': '4'}, {'startPos': 11, 'endPos': 13, 'version': '3'}, {'startPos': 14, 'endPos': 14, 'version': '2'}, {'startPos': 15, 'endPos': 23, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,37,3215192,587000000,1699648882,228000000,ACCESSIBLE,2005,ACCESSIBLE,6970,ACCESSIBLE,ACCESSIBLE,1481097600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.952686,-116.5043482,ACCESSIBLE,13204 El Cajon Dr,Dsrt Hot Spgs,CA,92240,Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-11-18 17:51:26,2023-11-18 12:44:54,0,2024-01-02 10:59:48,TRUE,
110,110,6040050,ACCESSIBLE,219103057,/CA/Desert-Hot-Springs/65565-Acoma-Ave-92240/unit-7/home/6040050,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,178289810,258,3,112,2894,14,ACTIVE,MLS,,,2,1.75,289900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,289900,1206,ACCESSIBLE,"[{'endPos': 5, 'version': '4'}, {'startPos': 6, 'endPos': 8, 'version': '3'}, {'startPos': 9, 'endPos': 20, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,37,3258346,203000000,1700250348,757000000,ACCESSIBLE,2004,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1210834800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.960102,-116.517791,ACCESSIBLE,65565 Acoma Ave #7,Desert Hot Springs,CA,92240,Desert Willow,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,258,,,1,#7,,,,,,,2023-12-25 17:51:26,2023-11-18 17:51:26,2023-11-18 00:45:40,0,1985-08-12 10:51:26,FALSE,
111,111,181482865,ACCESSIBLE,219103090,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-85/home/181482865,MOBILE_MANUFACTURED,US/Pacific,,178300494,258,3,112,2896,17,ACTIVE,MLS,,,2,1.5,75000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,75000,838,ACCESSIBLE,"[{'endPos': 27, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,38,3283516,527000000,1700271968,945000000,ACCESSIBLE,1989,ACCESSIBLE,2046,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1.5,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #85,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#85,1,1,1,,,,2023-12-25 17:51:26,2023-11-17 17:51:26,2023-11-17 17:46:10,0,,FALSE,
112,112,188602219,ACCESSIBLE,219103087,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-437/home/188602219,MOBILE_MANUFACTURED,US/Pacific,,178299502,258,3,112,2896,17,ACTIVE,MLS,,,1,1,71500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,71500,780,ACCESSIBLE,"[{'endPos': 21, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,38,3287130,404000000,1700268355,68000000,ACCESSIBLE,2010,ACCESSIBLE,800,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #437,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#437,,,,,,,2023-12-25 17:51:26,2023-11-17 17:51:26,2023-11-17 16:45:56,0,,FALSE,
